Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
HTTP Request POST,6000,2,0,97,"10,25","0,00%","23,9","15,95","684,0"
TOTAL,6000,2,0,97,"10,25","0,00%","23,9","15,95","684,0"
1449090779143,0,HTTP Request POST,200,OK,Thread Group 1-52,text,true,684,100,100,0
1449090779147,0,HTTP Request POST,200,OK,Thread Group 1-6,text,true,684,100,100,0
1449090779146,1,HTTP Request POST,200,OK,Thread Group 1-53,text,true,684,100,100,1
1449090779147,0,HTTP Request POST,200,OK,Thread Group 1-25,text,true,684,100,100,0
1449090779148,0,HTTP Request POST,200,OK,Thread Group 1-54,text,true,684,100,100,0
1449090779148,1,HTTP Request POST,200,OK,Thread Group 1-55,text,true,684,100,100,1
1449090779149,0,HTTP Request POST,200,OK,Thread Group 1-56,text,true,684,100,100,0
1449090779149,1,HTTP Request POST,200,OK,Thread Group 1-27,text,true,684,100,100,1
1449090779149,1,HTTP Request POST,200,OK,Thread Group 1-26,text,true,684,100,100,1
1449090779150,0,HTTP Request POST,200,OK,Thread Group 1-58,text,true,684,100,100,0
1449090779150,0,HTTP Request POST,200,OK,Thread Group 1-7,text,true,684,100,100,0
1449090779150,0,HTTP Request POST,200,OK,Thread Group 1-57,text,true,684,100,100,0
1449090779152,1,HTTP Request POST,200,OK,Thread Group 1-59,text,true,684,100,100,1
1449090779153,0,HTTP Request POST,200,OK,Thread Group 1-28,text,true,684,100,100,0
1449090779153,0,HTTP Request POST,200,OK,Thread Group 1-60,text,true,684,100,100,0
1449090779155,0,HTTP Request POST,200,OK,Thread Group 1-8,text,true,684,100,100,0
1449090779155,0,HTTP Request POST,200,OK,Thread Group 1-10,text,true,684,100,100,0
1449090779155,1,HTTP Request POST,200,OK,Thread Group 1-9,text,true,684,100,100,1
1449090779155,1,HTTP Request POST,200,OK,Thread Group 1-61,text,true,684,100,100,1
1449090779157,0,HTTP Request POST,200,OK,Thread Group 1-62,text,true,684,100,100,0
1449090779157,0,HTTP Request POST,200,OK,Thread Group 1-29,text,true,684,100,100,0
1449090779157,1,HTTP Request POST,200,OK,Thread Group 1-30,text,true,684,100,100,1
1449090779157,1,HTTP Request POST,200,OK,Thread Group 1-31,text,true,684,100,100,1
1449090779158,0,HTTP Request POST,200,OK,Thread Group 1-11,text,true,684,100,100,0
1449090779159,1,HTTP Request POST,200,OK,Thread Group 1-64,text,true,684,100,100,1
1449090779160,0,HTTP Request POST,200,OK,Thread Group 1-63,text,true,684,100,100,0
1449090779160,1,HTTP Request POST,200,OK,Thread Group 1-12,text,true,684,100,100,1
1449090779160,1,HTTP Request POST,200,OK,Thread Group 1-32,text,true,684,100,100,1
1449090779161,0,HTTP Request POST,200,OK,Thread Group 1-65,text,true,684,100,100,0
1449090779166,0,HTTP Request POST,200,OK,Thread Group 1-67,text,true,684,100,100,0
1449090779166,0,HTTP Request POST,200,OK,Thread Group 1-66,text,true,684,100,100,0
1449090779166,1,HTTP Request POST,200,OK,Thread Group 1-33,text,true,684,100,100,1
1449090779166,1,HTTP Request POST,200,OK,Thread Group 1-13,text,true,684,100,100,1
1449090779168,0,HTTP Request POST,200,OK,Thread Group 1-68,text,true,684,100,100,0
1449090779168,0,HTTP Request POST,200,OK,Thread Group 1-69,text,true,684,100,100,0
1449090779169,1,HTTP Request POST,200,OK,Thread Group 1-35,text,true,684,100,100,1
1449090779170,0,HTTP Request POST,200,OK,Thread Group 1-34,text,true,684,100,100,0
1449090779170,0,HTTP Request POST,200,OK,Thread Group 1-70,text,true,684,100,100,0
1449090779170,1,HTTP Request POST,200,OK,Thread Group 1-37,text,true,684,100,100,1
1449090779170,1,HTTP Request POST,200,OK,Thread Group 1-72,text,true,684,100,100,1
1449090779171,0,HTTP Request POST,200,OK,Thread Group 1-36,text,true,684,100,100,0
1449090779171,0,HTTP Request POST,200,OK,Thread Group 1-71,text,true,684,100,100,0
1449090779171,1,HTTP Request POST,200,OK,Thread Group 1-73,text,true,684,100,100,1
1449090779171,1,HTTP Request POST,200,OK,Thread Group 1-38,text,true,684,100,100,1
1449090779173,1,HTTP Request POST,200,OK,Thread Group 1-74,text,true,684,100,100,1
1449090779173,1,HTTP Request POST,200,OK,Thread Group 1-75,text,true,684,100,100,1
1449090779174,0,HTTP Request POST,200,OK,Thread Group 1-14,text,true,684,100,100,0
1449090779174,0,HTTP Request POST,200,OK,Thread Group 1-76,text,true,684,100,100,0
1449090779174,1,HTTP Request POST,200,OK,Thread Group 1-39,text,true,684,100,100,1
1449090779174,1,HTTP Request POST,200,OK,Thread Group 1-77,text,true,684,100,100,1
1449090779177,1,HTTP Request POST,200,OK,Thread Group 1-15,text,true,684,100,100,1
1449090779178,0,HTTP Request POST,200,OK,Thread Group 1-79,text,true,684,100,100,0
1449090779178,0,HTTP Request POST,200,OK,Thread Group 1-78,text,true,684,100,100,0
1449090779179,1,HTTP Request POST,200,OK,Thread Group 1-40,text,true,684,100,100,1
1449090779179,1,HTTP Request POST,200,OK,Thread Group 1-80,text,true,684,100,100,1
1449090779180,0,HTTP Request POST,200,OK,Thread Group 1-17,text,true,684,100,100,0
1449090779180,0,HTTP Request POST,200,OK,Thread Group 1-18,text,true,684,100,100,0
1449090779180,1,HTTP Request POST,200,OK,Thread Group 1-16,text,true,684,100,100,1
1449090779180,1,HTTP Request POST,200,OK,Thread Group 1-41,text,true,684,100,100,1
1449090779182,0,HTTP Request POST,200,OK,Thread Group 1-42,text,true,684,100,100,0
1449090779182,0,HTTP Request POST,200,OK,Thread Group 1-81,text,true,684,100,100,0
1449090779182,0,HTTP Request POST,200,OK,Thread Group 1-82,text,true,684,100,100,0
1449090779182,1,HTTP Request POST,200,OK,Thread Group 1-83,text,true,684,100,100,1
1449090779185,1,HTTP Request POST,200,OK,Thread Group 1-43,text,true,684,100,100,1
1449090779185,1,HTTP Request POST,200,OK,Thread Group 1-1,text,true,684,100,100,1
1449090779186,1,HTTP Request POST,200,OK,Thread Group 1-84,text,true,684,100,100,1
1449090779186,1,HTTP Request POST,200,OK,Thread Group 1-85,text,true,684,100,100,1
1449090779187,0,HTTP Request POST,200,OK,Thread Group 1-86,text,true,684,100,100,0
1449090779187,0,HTTP Request POST,200,OK,Thread Group 1-87,text,true,684,100,100,0
1449090779187,0,HTTP Request POST,200,OK,Thread Group 1-19,text,true,684,100,100,0
1449090779188,0,HTTP Request POST,200,OK,Thread Group 1-44,text,true,684,100,100,0
1449090779188,1,HTTP Request POST,200,OK,Thread Group 1-88,text,true,684,100,100,1
1449090779188,1,HTTP Request POST,200,OK,Thread Group 1-89,text,true,684,100,100,1
1449090779189,0,HTTP Request POST,200,OK,Thread Group 1-45,text,true,684,100,100,0
1449090779190,0,HTTP Request POST,200,OK,Thread Group 1-46,text,true,684,100,100,0
1449090779190,1,HTTP Request POST,200,OK,Thread Group 1-91,text,true,684,100,100,1
1449090779191,0,HTTP Request POST,200,OK,Thread Group 1-90,text,true,684,100,100,0
1449090779191,0,HTTP Request POST,200,OK,Thread Group 1-92,text,true,684,100,100,0
1449090779191,0,HTTP Request POST,200,OK,Thread Group 1-93,text,true,684,100,100,0
1449090779191,1,HTTP Request POST,200,OK,Thread Group 1-47,text,true,684,100,100,1
1449090779191,1,HTTP Request POST,200,OK,Thread Group 1-48,text,true,684,100,100,1
1449090779193,1,HTTP Request POST,200,OK,Thread Group 1-96,text,true,684,100,100,1
1449090779193,1,HTTP Request POST,200,OK,Thread Group 1-94,text,true,684,100,100,1
1449090779193,1,HTTP Request POST,200,OK,Thread Group 1-95,text,true,684,100,100,1
1449090779194,1,HTTP Request POST,200,OK,Thread Group 1-2,text,true,684,100,100,1
1449090779194,1,HTTP Request POST,200,OK,Thread Group 1-20,text,true,684,100,100,1
1449090779195,0,HTTP Request POST,200,OK,Thread Group 1-21,text,true,684,100,100,0
1449090779195,0,HTTP Request POST,200,OK,Thread Group 1-4,text,true,684,100,100,0
1449090779195,1,HTTP Request POST,200,OK,Thread Group 1-3,text,true,684,100,100,1
1449090779195,1,HTTP Request POST,200,OK,Thread Group 1-97,text,true,684,100,100,1
1449090779196,17,HTTP Request POST,200,OK,Thread Group 1-98,text,true,684,100,100,17
1449090779196,17,HTTP Request POST,200,OK,Thread Group 1-49,text,true,684,100,100,17
1449090779214,1,HTTP Request POST,200,OK,Thread Group 1-99,text,true,684,100,100,0
1449090779214,1,HTTP Request POST,200,OK,Thread Group 1-50,text,true,684,100,100,1
1449090779214,1,HTTP Request POST,200,OK,Thread Group 1-100,text,true,684,100,100,1
1449090779215,0,HTTP Request POST,200,OK,Thread Group 1-22,text,true,684,100,100,0
1449090779216,0,HTTP Request POST,200,OK,Thread Group 1-23,text,true,684,100,100,0
1449090779216,1,HTTP Request POST,200,OK,Thread Group 1-5,text,true,684,100,100,1
1449090779216,1,HTTP Request POST,200,OK,Thread Group 1-51,text,true,684,100,100,1
1449090779217,0,HTTP Request POST,200,OK,Thread Group 1-24,text,true,684,100,100,0
1449090779218,0,HTTP Request POST,200,OK,Thread Group 1-52,text,true,684,100,100,0
1449090779221,0,HTTP Request POST,200,OK,Thread Group 1-6,text,true,684,100,100,0
1449090779221,1,HTTP Request POST,200,OK,Thread Group 1-53,text,true,684,100,100,1
1449090779221,1,HTTP Request POST,200,OK,Thread Group 1-25,text,true,684,100,100,1
1449090779223,0,HTTP Request POST,200,OK,Thread Group 1-54,text,true,684,100,100,0
1449090779223,0,HTTP Request POST,200,OK,Thread Group 1-55,text,true,684,100,100,0
1449090779224,0,HTTP Request POST,200,OK,Thread Group 1-56,text,true,684,100,100,0
1449090779224,0,HTTP Request POST,200,OK,Thread Group 1-27,text,true,684,100,100,0
1449090779224,0,HTTP Request POST,200,OK,Thread Group 1-26,text,true,684,100,100,0
1449090779224,1,HTTP Request POST,200,OK,Thread Group 1-58,text,true,684,100,100,1
1449090779224,1,HTTP Request POST,200,OK,Thread Group 1-7,text,true,684,100,100,1
1449090779225,0,HTTP Request POST,200,OK,Thread Group 1-57,text,true,684,100,100,0
1449090779227,1,HTTP Request POST,200,OK,Thread Group 1-59,text,true,684,100,100,1
1449090779227,1,HTTP Request POST,200,OK,Thread Group 1-28,text,true,684,100,100,1
1449090779228,0,HTTP Request POST,200,OK,Thread Group 1-60,text,true,684,100,100,0
1449090779229,1,HTTP Request POST,200,OK,Thread Group 1-8,text,true,684,100,100,1
1449090779230,0,HTTP Request POST,200,OK,Thread Group 1-10,text,true,684,100,100,0
1449090779230,0,HTTP Request POST,200,OK,Thread Group 1-9,text,true,684,100,100,0
1449090779230,0,HTTP Request POST,200,OK,Thread Group 1-61,text,true,684,100,100,0
1449090779231,1,HTTP Request POST,200,OK,Thread Group 1-62,text,true,684,100,100,1
1449090779231,1,HTTP Request POST,200,OK,Thread Group 1-29,text,true,684,100,100,1
1449090779232,0,HTTP Request POST,200,OK,Thread Group 1-30,text,true,684,100,100,0
1449090779232,0,HTTP Request POST,200,OK,Thread Group 1-31,text,true,684,100,100,0
1449090779232,0,HTTP Request POST,200,OK,Thread Group 1-11,text,true,684,100,100,0
1449090779234,0,HTTP Request POST,200,OK,Thread Group 1-64,text,true,684,100,100,0
1449090779234,0,HTTP Request POST,200,OK,Thread Group 1-63,text,true,684,100,100,0
1449090779234,0,HTTP Request POST,200,OK,Thread Group 1-12,text,true,684,100,100,0
1449090779234,1,HTTP Request POST,200,OK,Thread Group 1-32,text,true,684,100,100,1
1449090779235,0,HTTP Request POST,200,OK,Thread Group 1-65,text,true,684,100,100,0
1449090779239,0,HTTP Request POST,200,OK,Thread Group 1-67,text,true,684,100,100,0
1449090779239,0,HTTP Request POST,200,OK,Thread Group 1-66,text,true,684,100,100,0
1449090779239,1,HTTP Request POST,200,OK,Thread Group 1-33,text,true,684,100,100,1
1449090779239,1,HTTP Request POST,200,OK,Thread Group 1-13,text,true,684,100,100,1
1449090779241,0,HTTP Request POST,200,OK,Thread Group 1-68,text,true,684,100,100,0
1449090779241,0,HTTP Request POST,200,OK,Thread Group 1-69,text,true,684,100,100,0
1449090779242,0,HTTP Request POST,200,OK,Thread Group 1-35,text,true,684,100,100,0
1449090779242,1,HTTP Request POST,200,OK,Thread Group 1-34,text,true,684,100,100,1
1449090779242,1,HTTP Request POST,200,OK,Thread Group 1-70,text,true,684,100,100,1
1449090779243,0,HTTP Request POST,200,OK,Thread Group 1-37,text,true,684,100,100,0
1449090779243,1,HTTP Request POST,200,OK,Thread Group 1-72,text,true,684,100,100,1
1449090779243,1,HTTP Request POST,200,OK,Thread Group 1-36,text,true,684,100,100,1
1449090779244,1,HTTP Request POST,200,OK,Thread Group 1-71,text,true,684,100,100,1
1449090779244,1,HTTP Request POST,200,OK,Thread Group 1-73,text,true,684,100,100,1
1449090779244,1,HTTP Request POST,200,OK,Thread Group 1-38,text,true,684,100,100,1
1449090779246,1,HTTP Request POST,200,OK,Thread Group 1-74,text,true,684,100,100,1
1449090779246,1,HTTP Request POST,200,OK,Thread Group 1-75,text,true,684,100,100,1
1449090779247,0,HTTP Request POST,200,OK,Thread Group 1-14,text,true,684,100,100,0
1449090779247,0,HTTP Request POST,200,OK,Thread Group 1-76,text,true,684,100,100,0
1449090779247,1,HTTP Request POST,200,OK,Thread Group 1-39,text,true,684,100,100,1
1449090779247,1,HTTP Request POST,200,OK,Thread Group 1-77,text,true,684,100,100,1
1449090779250,0,HTTP Request POST,200,OK,Thread Group 1-15,text,true,684,100,100,0
1449090779250,1,HTTP Request POST,200,OK,Thread Group 1-79,text,true,684,100,100,1
1449090779250,1,HTTP Request POST,200,OK,Thread Group 1-78,text,true,684,100,100,1
1449090779251,1,HTTP Request POST,200,OK,Thread Group 1-40,text,true,684,100,100,1
1449090779252,0,HTTP Request POST,200,OK,Thread Group 1-80,text,true,684,100,100,0
1449090779252,0,HTTP Request POST,200,OK,Thread Group 1-17,text,true,684,100,100,0
1449090779252,1,HTTP Request POST,200,OK,Thread Group 1-18,text,true,684,100,100,1
1449090779252,1,HTTP Request POST,200,OK,Thread Group 1-16,text,true,684,100,100,1
1449090779253,0,HTTP Request POST,200,OK,Thread Group 1-41,text,true,684,100,100,0
1449090779254,0,HTTP Request POST,200,OK,Thread Group 1-42,text,true,684,100,100,0
1449090779254,0,HTTP Request POST,200,OK,Thread Group 1-81,text,true,684,100,100,0
1449090779254,1,HTTP Request POST,200,OK,Thread Group 1-82,text,true,684,100,100,1
1449090779254,1,HTTP Request POST,200,OK,Thread Group 1-83,text,true,684,100,100,1
1449090779257,1,HTTP Request POST,200,OK,Thread Group 1-43,text,true,684,100,100,1
1449090779257,1,HTTP Request POST,200,OK,Thread Group 1-1,text,true,684,100,100,1
1449090779258,1,HTTP Request POST,200,OK,Thread Group 1-84,text,true,684,100,100,1
1449090779259,0,HTTP Request POST,200,OK,Thread Group 1-85,text,true,684,100,100,0
1449090779259,0,HTTP Request POST,200,OK,Thread Group 1-86,text,true,684,100,100,0
1449090779259,1,HTTP Request POST,200,OK,Thread Group 1-87,text,true,684,100,100,1
1449090779259,1,HTTP Request POST,200,OK,Thread Group 1-19,text,true,684,100,100,1
1449090779261,0,HTTP Request POST,200,OK,Thread Group 1-44,text,true,684,100,100,0
1449090779261,0,HTTP Request POST,200,OK,Thread Group 1-88,text,true,684,100,100,0
1449090779261,1,HTTP Request POST,200,OK,Thread Group 1-89,text,true,684,100,100,1
1449090779261,1,HTTP Request POST,200,OK,Thread Group 1-45,text,true,684,100,100,1
1449090779263,0,HTTP Request POST,200,OK,Thread Group 1-46,text,true,684,100,100,0
1449090779263,1,HTTP Request POST,200,OK,Thread Group 1-91,text,true,684,100,100,1
1449090779264,0,HTTP Request POST,200,OK,Thread Group 1-92,text,true,684,100,100,0
1449090779263,1,HTTP Request POST,200,OK,Thread Group 1-90,text,true,684,100,100,1
1449090779264,0,HTTP Request POST,200,OK,Thread Group 1-93,text,true,684,100,100,0
1449090779264,1,HTTP Request POST,200,OK,Thread Group 1-47,text,true,684,100,100,1
1449090779264,1,HTTP Request POST,200,OK,Thread Group 1-48,text,true,684,100,100,1
1449090779266,0,HTTP Request POST,200,OK,Thread Group 1-96,text,true,684,100,100,0
1449090779266,0,HTTP Request POST,200,OK,Thread Group 1-94,text,true,684,100,100,0
1449090779266,0,HTTP Request POST,200,OK,Thread Group 1-95,text,true,684,100,100,0
1449090779266,1,HTTP Request POST,200,OK,Thread Group 1-2,text,true,684,100,100,1
1449090779267,0,HTTP Request POST,200,OK,Thread Group 1-20,text,true,684,100,100,0
1449090779267,0,HTTP Request POST,200,OK,Thread Group 1-21,text,true,684,100,100,0
1449090779267,0,HTTP Request POST,200,OK,Thread Group 1-4,text,true,684,100,100,0
1449090779267,1,HTTP Request POST,200,OK,Thread Group 1-3,text,true,684,100,100,1
1449090779268,0,HTTP Request POST,200,OK,Thread Group 1-97,text,true,684,100,100,0
1449090779268,0,HTTP Request POST,200,OK,Thread Group 1-98,text,true,684,100,100,0
1449090779268,0,HTTP Request POST,200,OK,Thread Group 1-49,text,true,684,100,100,0
1449090779269,1,HTTP Request POST,200,OK,Thread Group 1-99,text,true,684,100,100,1
1449090779270,0,HTTP Request POST,200,OK,Thread Group 1-50,text,true,684,100,100,0
1449090779270,0,HTTP Request POST,200,OK,Thread Group 1-100,text,true,684,100,100,0
1449090779270,0,HTTP Request POST,200,OK,Thread Group 1-22,text,true,684,100,100,0
1449090779272,0,HTTP Request POST,200,OK,Thread Group 1-23,text,true,684,100,100,0
1449090779272,0,HTTP Request POST,200,OK,Thread Group 1-5,text,true,684,100,100,0
1449090779272,0,HTTP Request POST,200,OK,Thread Group 1-51,text,true,684,100,100,0
1449090779272,1,HTTP Request POST,200,OK,Thread Group 1-24,text,true,684,100,100,1
1449090779274,1,HTTP Request POST,200,OK,Thread Group 1-52,text,true,684,100,100,1
1449090779279,0,HTTP Request POST,200,OK,Thread Group 1-6,text,true,684,100,100,0
1449090779279,1,HTTP Request POST,200,OK,Thread Group 1-53,text,true,684,100,100,1
1449090779279,1,HTTP Request POST,200,OK,Thread Group 1-25,text,true,684,100,100,1
1449090779281,0,HTTP Request POST,200,OK,Thread Group 1-54,text,true,684,100,100,0
1449090779281,0,HTTP Request POST,200,OK,Thread Group 1-55,text,true,684,100,100,0
1449090779282,0,HTTP Request POST,200,OK,Thread Group 1-56,text,true,684,100,100,0
1449090779282,1,HTTP Request POST,200,OK,Thread Group 1-27,text,true,684,100,100,1
1449090779282,1,HTTP Request POST,200,OK,Thread Group 1-26,text,true,684,100,100,1
1449090779283,0,HTTP Request POST,200,OK,Thread Group 1-58,text,true,684,100,100,0
1449090779283,0,HTTP Request POST,200,OK,Thread Group 1-7,text,true,684,100,100,0
1449090779283,0,HTTP Request POST,200,OK,Thread Group 1-57,text,true,684,100,100,0
1449090779286,0,HTTP Request POST,200,OK,Thread Group 1-59,text,true,684,100,100,0
1449090779286,0,HTTP Request POST,200,OK,Thread Group 1-28,text,true,684,100,100,0
1449090779286,0,HTTP Request POST,200,OK,Thread Group 1-60,text,true,684,100,100,0
1449090779288,1,HTTP Request POST,200,OK,Thread Group 1-10,text,true,684,100,100,1
1449090779288,0,HTTP Request POST,200,OK,Thread Group 1-8,text,true,684,100,100,0
1449090779289,0,HTTP Request POST,200,OK,Thread Group 1-9,text,true,684,100,100,0
1449090779289,0,HTTP Request POST,200,OK,Thread Group 1-61,text,true,684,100,100,0
1449090779290,1,HTTP Request POST,200,OK,Thread Group 1-62,text,true,684,100,100,1
1449090779291,0,HTTP Request POST,200,OK,Thread Group 1-29,text,true,684,100,100,0
1449090779291,0,HTTP Request POST,200,OK,Thread Group 1-30,text,true,684,100,100,0
